33.839989 54.196177 39.063160 2 0.000000
45.896853 41.560404 54.182351 2 0.000000
28.372856 31.293625 28.023470 1 0.000000
24.383320 73.469835 66.798791 3 0.000000
44.773967 30.539223 53.993101 1 0.000000
40.168202 57.411971 42.143616 1 0.000000
38.380420 31.711674 42.741691 2 0.000000
51.866942 33.174497 58.878969 1 0.000000
37.160383 35.944301 44.954635 1 0.000000
44.887384 26.550063 51.502614 2 0.000000
39.308306 34.181260 0.000000 0 -5.000000
26.443661 13.243106 29.923364 1 -1.000000
33.699635 29.814101 36.868556 2 0.000000
37.761816 44.295002 39.296983 1 0.000000
143.054083 30.144029 148.929379 4 0.000000
37.972594 37.447486 40.076107 1 0.000000
33.233901 39.813290 34.823739 1 0.000000
29.198194 48.118550 44.146296 1 0.000000
27.260645 26.729175 37.726075 1 -1.000000
24.404358 39.131395 24.117483 1 0.000000
63.286512 40.748079 68.650658 3 0.000000
42.164788 25.055315 45.696199 1 0.000000
55.449194 20.295726 58.942710 3 0.000000
29.738168 34.768546 32.840354 1 0.000000
40.853045 28.226700 46.228025 1 0.000000
43.334042 27.227191 46.468411 1 0.000000
43.986277 54.475195 47.035717 1 -1.000000
36.219161 44.060405 49.115031 1 0.000000
33.657071 55.555217 39.201185 1 0.000000
43.173633 58.807540 47.729044 1 0.000000
30.770510 19.952789 33.373647 1 -1.000000
30.948205 48.377913 38.228269 2 0.000000
29.706496 33.003030 36.589141 1 0.000000
44.083931 32.157427 49.297469 3 0.000000
46.892433 27.442753 54.048650 2 0.000000
46.468931 67.098905 48.967645 1 0.000000
41.724687 41.586851 43.987801 1 0.000000
36.642494 19.192550 43.072689 1 0.000000
31.807338 32.978090 47.521620 2 0.000000
29.215502 48.958610 29.707673 1 0.000000
28.076846 31.398003 31.764018 1 0.000000
41.784774 32.482880 45.307381 1 0.000000
38.539187 23.115217 40.283278 1 0.000000
26.229525 27.131668 35.016739 1 0.000000
43.786727 18.025830 54.023227 1 0.000000
37.252084 29.308908 42.437866 1 0.000000
29.414823 37.149849 38.423580 3 0.000000
37.730129 12.410021 40.621974 2 0.000000
0.000000 42.090663 0.000000 0 -5.000000
25.115145 38.400493 32.585526 2 0.000000
42.055184 28.314784 49.992227 1 0.000000
34.437542 47.617602 41.974312 1 -1.000000
33.633730 19.766543 36.060781 2 -1.000000
36.868590 45.579130 38.850770 3 0.000000
40.062439 50.006249 42.929830 1 0.000000
31.658067 34.418410 35.105211 1 -1.000000
37.854174 37.315237 0.000000 0 -5.000000
38.962060 41.468697 45.006527 1 0.000000
37.435608 47.160060 41.522344 1 0.000000
38.403346 35.771282 41.499465 1 0.000000
45.317455 39.871979 49.121125 1 0.000000
40.473580 39.484625 40.590974 2 0.000000
35.634159 35.551451 0.000000 0 -5.000000
37.157627 60.189174 42.770360 3 0.000000
24.805018 29.287011 38.447399 1 0.000000
52.267724 40.840530 56.069272 3 0.000000
55.290823 38.034302 64.385391 2 0.000000
40.015477 40.814217 44.505816 1 0.000000
38.857123 44.915698 42.633974 4 0.000000
30.467232 56.943272 34.269875 1 -1.000000
39.630724 55.169222 44.544180 1 0.000000
27.183742 35.965417 28.973617 1 0.000000
29.085279 24.196708 0.000000 0 -5.000000
40.127819 14.400525 46.439522 3 0.000000
33.708107 42.028017 39.761728 2 0.000000
33.995311 19.457155 0.000000 0 -5.000000
41.274870 53.293294 40.214033 5 1.759100
33.284941 14.083368 39.089939 2 0.000000
34.832716 48.706283 37.562317 1 0.000000
57.113454 40.512481 83.361470 2 0.000000
34.859272 83.211629 39.340874 4 -1.000000
36.405323 37.587747 40.913838 1 0.000000
35.362526 53.523270 37.983358 1 0.000000
34.607527 38.035075 38.654037 1 0.000000
51.836697 23.165580 58.997536 2 0.000000
29.415536 26.959961 33.694533 1 0.000000
25.757982 37.269374 27.854984 1 0.000000
39.861813 46.436988 43.708813 1 -1.000000
36.945741 32.935900 43.305835 1 -1.000000
0.000000 5.658946 0.000000 0 -5.000000
29.833205 43.183322 32.284266 2 0.000000
37.985668 38.874441 41.928948 1 0.000000
38.954570 35.511100 42.156221 1 -1.000000
34.284799 35.771444 38.233322 2 0.000000
37.887675 15.048203 0.000000 0 -5.000000
31.690716 13.660034 0.000000 0 -5.000000
46.924892 40.396986 50.745698 1 0.000000
34.829160 40.101540 0.000000 0 -5.000000
27.796565 39.950596 32.551618 1 0.000000
24.372546 14.626716 44.203488 2 0.000000
0.000000 24.976307 32.393201 1 0.000000
66.287582 6.138817 0.000000 0 -5.000000
28.007465 40.154217 32.208267 2 0.000000
40.066220 43.468906 42.814812 1 -1.000000
42.454552 81.946971 53.298527 2 0.000000
42.847089 28.104331 0.000000 0 -5.000000
30.132968 44.347675 32.195530 1 0.000000
30.598005 30.805357 33.462892 1 0.000000
34.941864 30.866267 40.219142 1 0.000000
24.116809 22.257377 26.937789 2 0.000000
38.192430 61.523381 43.604410 2 0.000000
30.450589 36.262857 38.547082 1 0.000000
39.481509 38.825034 0.000000 0 -5.000000
43.019813 9.529608 45.897427 2 -1.000000
36.344466 35.483459 44.030259 2 -1.000000
54.316193 34.211699 57.042953 1 -1.000000
45.184853 24.825798 48.713208 2 -1.000000
33.024262 42.420185 43.086064 3 0.000000
32.977382 30.446354 43.099628 1 0.000000
31.874849 65.524194 80.028353 1 -1.000000
24.679469 30.431266 26.873774 1 0.000000
40.268492 34.869733 42.990755 1 0.000000
44.621063 26.163897 0.000000 0 -5.000000
36.130226 26.291295 42.473320 1 -1.000000
24.471993 24.890093 25.888059 1 0.000000
0.000000 52.566909 44.238412 1 0.000000
56.801828 3.736478 61.937886 2 0.000000
38.790067 36.228315 42.556180 1 0.000000
30.123623 18.101053 37.726944 1 0.000000
40.300795 29.517825 47.691194 2 0.000000
35.204042 42.233366 39.160448 1 0.000000
29.961982 28.468243 0.000000 0 -5.000000
52.479353 37.758427 57.801455 2 0.000000
35.977416 31.774660 40.875659 1 0.000000
27.524066 33.112487 29.722658 1 0.000000
40.874287 17.403772 44.348103 1 0.000000
31.585138 20.173149 39.696630 1 0.000000
28.743419 28.886706 33.234620 1 -1.000000
38.754739 39.908173 0.000000 0 -5.000000
36.650211 37.793716 38.751268 1 0.000000
39.835968 33.627933 42.822342 2 -1.000000
44.670101 35.634458 0.000000 0 -5.000000
45.251275 21.825917 52.167694 1 0.000000
38.485335 36.174659 43.439980 2 0.000000
26.867194 23.815915 32.435778 1 0.000000
40.605249 29.844100 60.456306 3 0.000000
36.304718 31.869013 39.301337 1 0.000000
31.013152 29.167765 37.476502 1 0.000000
50.210482 42.085768 55.929698 1 -1.000000
40.561265 15.292578 54.040586 3 0.000000
28.334887 70.793762 29.613152 1 -1.000000
30.340854 46.888793 149.033647 3 -1.000000
38.757407 39.240201 43.654396 1 0.000000
34.969255 52.196681 42.517856 1 0.000000
52.446109 37.803953 59.176773 3 0.000000
34.720018 37.456149 40.253209 1 0.000000
41.047659 37.639025 42.718732 1 -1.000000
29.641271 15.343761 34.882342 2 0.000000
25.262492 38.454083 0.000000 0 -5.000000
25.429145 21.007941 31.814793 1 0.000000
35.818845 40.315684 37.537281 1 0.000000
30.522282 42.066413 43.802267 1 0.000000
40.164557 39.282312 44.234450 1 0.000000
46.752866 36.245342 53.813529 1 0.000000
32.357336 19.758977 36.758604 1 0.000000
31.597537 71.435072 64.854264 3 0.000000
34.699196 49.649126 39.947410 1 0.000000
33.534958 32.160420 32.949100 1 -1.000000
41.253039 41.894038 0.000000 0 -5.000000
38.205670 38.700125 43.619136 1 0.000000
34.832385 30.845729 36.086383 1 0.000000
33.736655 37.652967 61.967171 3 0.000000
24.809148 19.435811 26.780697 2 0.000000
24.036290 34.170334 28.394651 1 0.000000
31.843310 50.060850 44.290773 1 0.000000
27.975231 22.560620 0.000000 0 -5.000000
30.653039 46.911022 36.262306 1 0.000000
29.497681 21.658528 31.858984 1 0.000000
0.000000 36.960377 0.000000 0 -5.000000
44.000337 38.825502 46.130791 1 0.000000
48.656690 22.074586 55.540611 2 0.000000
63.997963 40.554027 71.252775 3 0.000000
38.997319 48.961515 44.224427 1 0.000000
24.767578 36.936198 30.555899 1 0.000000
46.009697 45.632411 61.137434 3 0.000000
36.559967 41.976683 0.000000 0 -5.000000
26.899647 34.404270 29.569309 1 0.000000
36.625902 8.765263 0.000000 0 -5.000000
30.496158 38.936637 36.887039 1 0.000000
23.915706 36.870297 22.258767 2 0.000000
32.656531 22.493478 35.676023 1 0.000000
26.452740 25.361860 32.796942 1 0.000000
30.058229 36.994679 30.234868 1 0.000000
41.739588 58.046854 46.290539 1 0.000000
0.000000 52.839119 65.735816 3 0.000000
24.089233 48.513207 27.460776 1 0.000000
34.084066 44.863506 0.000000 0 -5.000000
52.849868 39.194340 59.122757 1 0.000000
24.380710 16.745370 27.498362 2 0.000000
41.201011 32.573126 46.043679 1 0.000000
38.215245 41.473427 42.349987 2 0.000000
32.565550 36.274682 38.152461 2 0.000000
29.116505 28.764964 30.320348 1 0.000000
43.731469 45.753384 45.693103 1 0.000000
41.661319 47.697588 58.811168 2 0.000000
45.810451 33.382528 51.234565 1 0.000000
42.407431 38.059826 49.419704 1 0.000000
25.958669 69.971312 31.036384 2 0.000000
24.827629 21.902284 27.927640 1 -1.000000
26.370235 33.386286 0.000000 0 -5.000000
35.988453 22.778251 37.311958 1 0.000000
35.848307 41.104666 39.699111 1 -1.000000
37.351215 48.556973 0.000000 0 -5.000000
43.787665 46.719707 58.561745 1 0.000000
34.961942 31.952431 43.786411 1 -1.000000
32.372814 47.272745 38.065977 1 -1.000000
28.891158 48.397103 37.769420 5 0.000000
26.387708 39.690102 33.377038 1 0.000000
40.852232 43.821325 0.000000 0 -5.000000
43.916230 29.218709 0.000000 0 -5.000000
24.952933 25.911950 27.736784 1 0.000000
37.765516 31.330155 49.836907 3 0.000000
31.989893 24.223676 38.163250 1 -1.000000
28.995535 51.522374 33.086177 1 0.000000
33.654447 35.296219 32.675238 2 0.000000
33.711611 24.321026 37.947554 1 -1.000000
28.831840 42.811118 32.554545 1 0.000000
26.490583 20.941760 30.739045 3 0.000000
33.324811 40.039905 35.476044 5 0.000000
37.439913 41.928152 42.695878 1 -1.000000
28.610177 36.586263 34.959328 1 0.000000
42.137035 46.921243 45.113080 1 0.000000
34.668987 30.917146 38.245054 2 0.000000
36.293527 34.169219 41.860493 2 0.000000
41.231572 50.295278 53.533091 1 0.000000
48.884970 36.750965 55.542105 1 0.000000
25.864811 21.643614 29.250558 1 0.000000
30.143670 30.967458 32.544556 1 0.000000
29.110156 36.932855 32.624481 2 -1.000000
42.989879 25.456192 48.269652 2 0.000000
42.224527 56.600859 43.278581 1 0.000000
41.278789 30.786459 46.215451 1 0.000000
83.171007 28.323272 86.319714 3 0.000000
31.936722 16.140213 31.768541 1 -1.000000
35.580210 37.186090 42.385179 2 0.000000
28.497950 39.239269 30.463492 1 0.000000
33.382636 39.683329 37.420276 1 0.000000
42.347089 50.454476 48.396492 1 0.000000
105.128983 61.656326 116.692995 3 0.000000
25.009716 27.999465 28.844861 2 0.000000
43.293308 36.722992 47.036696 1 -1.000000
33.143475 20.321720 38.256350 1 -1.000000
42.426468 29.673585 51.177100 1 -1.000000
45.070661 40.469420 0.000000 0 -5.000000
39.798657 37.918558 44.525891 1 0.000000
41.325401 26.643843 43.178122 1 0.000000
37.773251 25.252351 43.074296 2 0.000000
24.799206 14.253753 30.137180 1 0.000000
39.610569 47.236658 44.994706 2 0.000000
36.208505 34.516959 0.000000 0 -5.000000
24.874804 19.085152 28.997703 1 0.000000
34.701793 39.139835 38.080213 1 0.000000
24.494565 24.545037 0.000000 0 -5.000000
48.121215 38.622673 54.529018 1 0.000000
27.617194 20.993419 31.185186 1 0.000000
34.691716 54.064489 38.096367 1 0.000000
35.322360 45.339537 40.789602 1 0.000000
29.287877 32.765721 33.348281 1 0.000000
38.579742 34.813771 41.653329 2 -1.000000
25.327173 43.603068 50.721576 3 0.000000
36.539224 36.240411 36.838925 2 0.000000
30.181190 29.422911 0.000000 0 -5.000000
40.063949 57.344678 47.663499 1 0.000000
63.901105 23.149047 69.237829 3 0.000000
54.444336 40.243124 58.728937 2 0.000000
36.705860 40.326285 39.887281 1 -1.000000
37.228747 36.555861 42.917406 1 0.000000
26.968560 28.628478 30.276498 1 0.000000
24.237554 40.527109 29.062329 1 0.000000
42.821598 48.218830 0.000000 0 -5.000000
34.745259 23.895967 38.398669 1 -1.000000
30.353540 15.952034 36.442134 1 -1.000000
37.752924 41.649597 43.298597 1 -1.000000
28.293174 31.699201 117.060260 3 0.000000
34.326493 24.001022 39.034799 2 0.000000
24.760193 15.411589 25.318292 1 0.000000
31.276251 39.591423 0.000000 0 -5.000000
40.513822 38.019462 44.258849 1 0.000000
34.730849 65.607927 39.052619 2 0.000000
36.204861 29.554058 40.918804 1 0.000000
42.002100 27.579517 46.107491 1 0.000000
39.894126 45.156166 44.344544 1 0.000000
41.179141 46.043940 44.447633 1 0.000000
29.977710 24.078915 0.000000 0 -5.000000
41.754909 41.797776 44.437430 2 0.000000
31.785081 35.359199 37.270347 1 0.000000
35.612296 48.073554 42.020378 2 0.000000
45.485831 28.928915 53.044480 2 0.000000
26.682257 55.321634 36.679832 1 0.000000
31.834691 65.858445 38.210513 2 0.000000
45.401078 31.406155 49.515037 1 0.000000
29.147353 40.633123 31.525029 1 -1.000000
25.297436 18.055031 38.705640 1 -1.000000
32.641582 36.552963 36.239452 1 -1.000000
52.040573 18.859108 51.730822 3 -1.000000
23.691418 11.138714 31.151099 3 0.000000
36.489252 23.539812 43.764602 1 -1.000000
37.203062 46.423109 46.505891 1 0.000000
50.765798 9.492502 62.454205 3 0.000000
34.235170 25.466902 37.636721 1 0.000000
31.495435 56.763101 36.503656 3 0.000000
29.526504 60.316595 42.879357 2 0.000000
25.036620 47.580078 28.018252 1 0.000000
31.594059 34.652048 38.353780 1 0.000000
39.495455 34.831866 43.486629 1 0.000000
34.974981 30.468896 37.559142 1 0.000000
25.827964 13.262580 28.580440 1 -1.000000
24.878216 40.035446 26.178704 1 0.000000
31.805762 31.652174 33.086680 1 0.000000
38.610489 32.026132 40.099554 1 0.000000
44.992965 40.981420 51.135967 1 0.000000
33.092644 36.820571 43.922975 2 0.000000
26.439656 64.351441 30.159538 3 0.000000
25.493157 73.087696 64.766634 3 0.000000
53.343563 40.533624 57.168593 1 0.000000
37.109325 56.841380 40.908475 1 0.000000
42.852898 36.597291 46.388718 2 0.000000
32.516394 40.492862 37.638068 1 0.000000
33.217324 32.764147 36.513098 2 0.000000
36.593011 29.883568 43.942243 1 0.000000
31.883324 30.921436 35.130191 1 0.000000
67.501853 40.560885 71.643904 3 0.000000
45.288318 26.162576 50.861228 4 0.000000
105.769285 16.572066 116.150303 5 0.000000
35.729690 35.465857 0.000000 0 -5.000000
52.746803 36.039970 57.002810 1 -1.000000
31.380180 33.416804 33.657661 3 0.000000
39.738761 30.401738 44.229742 2 -1.000000
42.429131 21.265556 0.000000 0 -5.000000
32.867025 23.750032 36.836553 1 0.000000
38.707307 43.882184 43.622666 1 -1.000000
35.001792 42.494275 35.761403 1 0.000000
37.904422 35.949814 48.019145 1 0.000000
36.873677 43.373218 39.887579 2 0.000000
30.632749 49.615390 32.447879 2 0.000000
27.056562 13.391493 29.799616 2 0.000000
44.016498 45.520952 52.159872 1 0.000000
37.829652 32.897189 43.552599 1 -1.000000
24.278041 32.985244 29.552114 2 0.000000
36.207629 37.960023 41.545808 3 0.000000
30.499210 32.034373 36.448368 1 0.000000
32.239850 20.654009 33.916520 1 -1.000000
28.496285 27.564217 32.541703 1 0.000000
40.001474 26.025995 42.908559 1 0.000000
41.543635 57.122858 49.318790 1 -1.000000
53.917122 27.927953 61.354044 2 0.000000
37.580199 47.962732 43.115874 1 0.000000
31.256734 33.231483 31.158083 1 0.000000
30.969933 21.152003 38.942039 4 0.000000
30.468495 41.011203 37.922835 2 0.000000
40.817627 41.259285 0.000000 0 -5.000000
40.358354 44.537322 44.424144 1 -1.000000
30.425385 19.236821 34.194215 1 -1.000000
27.777119 12.586413 33.866724 1 -1.000000
33.991112 35.726994 0.000000 0 -5.000000
41.928598 24.380917 48.196741 1 0.000000
32.702711 26.085426 34.217153 1 0.000000
41.395430 52.729566 94.131624 2 0.000000
26.060884 37.806944 54.235387 2 0.000000
54.469293 52.200020 63.483933 1 -1.000000
40.634286 38.180192 41.272659 1 0.000000
26.505249 11.872321 30.580222 1 0.000000
42.563855 28.669062 45.985742 2 -1.000000
36.579354 50.313861 40.733200 1 0.000000
28.763128 27.453339 31.616788 1 -1.000000
72.878389 24.278913 79.653654 2 0.000000
42.053780 38.466318 47.987544 3 -1.000000
29.820801 29.292455 34.266262 2 0.000000
36.625124 38.198213 40.260182 1 0.000000
35.382439 31.756773 0.000000 0 -5.000000
38.403045 37.164593 38.983668 1 -1.000000
40.042590 31.303833 43.775917 2 0.000000
34.619013 14.164381 0.000000 0 -5.000000
31.291920 25.251215 40.667350 1 -1.000000
47.324926 30.238975 49.363533 1 0.000000
38.606489 39.779746 0.000000 0 -5.000000
31.944530 27.535483 34.770831 1 0.000000
27.520518 31.164151 0.000000 0 -5.000000
43.462600 25.092880 48.960379 1 0.000000
42.429480 47.890446 58.916544 5 0.000000
30.803540 31.207356 34.476984 1 0.000000
35.527854 47.859097 38.845402 1 -1.000000
38.856231 68.452321 74.458827 5 -1.000000
50.350586 41.463096 54.618028 2 -1.000000
41.015403 56.256203 41.978160 2 0.000000
42.970107 24.202146 49.495294 2 0.000000
39.433312 31.659183 43.951562 1 0.000000
38.407151 22.598236 41.428380 1 0.000000
34.799850 64.127457 33.797199 1 0.000000
27.464000 76.494498 32.028261 2 0.000000
30.882497 32.727379 0.000000 0 -5.000000
30.358992 29.946285 49.942248 3 -1.000000
30.237017 51.747531 31.353117 1 0.000000
50.008018 23.729067 56.714245 4 0.000000
28.264150 10.717405 31.486071 1 0.000000
38.142614 47.789645 39.379348 1 -1.000000
41.283449 36.111037 46.692164 1 -1.000000
40.019696 34.054899 46.922351 3 -1.000000
27.854148 20.600260 31.654615 1 -1.000000
33.633221 35.404352 0.000000 0 -5.000000
46.948420 33.325699 52.552197 2 0.000000
34.961588 55.982447 40.842399 1 -1.000000
30.355790 24.617318 32.481966 1 0.000000
50.632499 19.570411 54.518172 3 -1.000000
37.952740 66.181650 48.492541 1 0.000000
53.198624 21.398648 62.685040 2 -1.000000
44.963449 46.549311 50.306301 1 -1.000000
27.033350 31.637220 26.467592 1 -1.000000
39.926489 65.753893 50.094596 1 -1.000000
31.150014 35.267271 33.622801 2 0.000000
47.755870 35.698025 50.600718 2 0.000000
25.466987 29.896967 30.933386 1 0.000000
32.572845 10.348706 36.135318 1 0.000000
27.794428 21.152373 72.902354 4 -1.000000
36.096551 35.233992 45.974998 1 0.000000
33.690773 47.119670 36.295578 1 0.000000
38.544040 21.313308 41.732940 2 0.000000
52.130457 49.828699 58.342630 2 0.000000
60.690531 46.818618 71.700081 2 0.000000
40.806380 36.495302 0.000000 0 -5.000000
36.527278 46.394822 39.886623 1 -1.000000
35.569763 43.735144 38.116892 1 0.000000
31.075599 20.252370 34.793709 3 0.000000
0.000000 11.060485 38.323062 2 0.000000
57.267275 48.522038 61.364610 1 -1.000000
39.901703 36.688867 44.401009 1 -1.000000
40.631247 35.778571 46.594570 1 -1.000000
39.392783 30.678187 53.820014 4 0.000000
24.594177 46.265452 36.449931 4 0.000000
33.257433 39.394257 34.822206 4 -1.000000
43.914844 39.593918 60.537298 3 0.000000
36.018082 41.781922 40.153537 1 0.000000
28.813999 31.238574 28.140786 3 0.000000
27.425783 30.968818 37.956661 1 0.000000
38.311526 39.052837 0.000000 0 -5.000000
30.796830 25.300473 35.768625 2 0.000000
47.586582 44.757210 53.239678 1 0.000000
36.773825 56.730915 46.293384 2 -1.000000
42.410931 30.590574 46.108354 1 0.000000
29.271785 36.346440 35.682051 1 0.000000
45.774845 39.867384 0.000000 0 -5.000000
26.086162 41.330936 31.466864 2 0.000000
37.194507 28.361644 35.600325 2 0.000000
31.579831 27.490468 38.194344 1 0.000000
35.474245 40.209709 37.100965 1 -1.000000
31.025840 40.622311 43.224814 1 0.000000
94.763484 18.521971 104.162297 3 -1.000000
31.818566 34.881790 35.453884 1 -1.000000
35.661214 18.352616 0.000000 0 -5.000000
45.025316 39.390148 0.000000 0 -5.000000
45.676175 36.750280 44.070277 1 -1.000000
29.873644 24.780015 58.360839 2 0.000000
0.000000 8.941531 0.000000 0 -5.000000
27.335633 41.094570 0.000000 0 -5.000000
44.948452 41.164593 48.335991 1 0.000000
46.801644 61.209520 50.053263 2 0.000000
